order_id,promised_time,on_demand,shopper_id,store_branch_id,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,store_id,distance
714ee435b5abc7460516718ead47f75d,2019-10-18 23:26:00+00:00,0,1e130c5d753536096b4489c8d66d6bd8,1679091c5a880faf6fb5e6087eb1b2dc,,0,1.0,1.0,0.8496,2.29,0.92,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.401988117499851
099e7ac0ad28662ccae5d5d6dc6909ac,2019-10-18 20:23:00+00:00,0,793f85ea8c3e4fd62a0b5cf6174d22c3,1679091c5a880faf6fb5e6087eb1b2dc,,2,14.0,16.0,0.8876,1.58,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.24949124517955396
35ccc644297635efeff9bfa2a163d283,2019-10-19 19:00:00+00:00,1,486c4e962a1b5a0493be2640f70b120e,1679091c5a880faf6fb5e6087eb1b2dc,,4,29.0,33.0,0.8867,1.67,0.96,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.810763582347427
a3ae320f7ae6dc83bb72d682d22b29b1,2019-10-19 00:00:00+00:00,1,7939bd5a7fa827d0c3cd2ceffa78c09c,1679091c5a880faf6fb5e6087eb1b2dc,,1,59.0,60.0,0.893,1.19,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.466000981900524
71c22abfcdae4da7fa1e0da5eb826071,2019-10-19 16:00:00+00:00,1,55bb6e8a60cbfe3c86bc17da02cd181e,1679091c5a880faf6fb5e6087eb1b2dc,,0,73.0,73.0,0.8902,1.35,0.96,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.049411157005428
5945c19f97a7ebb3704643103e9af0df,2019-10-19 13:03:00+00:00,0,350c9cb2d7758f5f20bea07f6f40b4a9,1679091c5a880faf6fb5e6087eb1b2dc,,2,51.0,53.0,0.8685,1.73,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.38867198683225607
70d600f4481eefd5d61cf55a5d8bc078,2019-10-18 20:38:00+00:00,0,350c9cb2d7758f5f20bea07f6f40b4a9,1679091c5a880faf6fb5e6087eb1b2dc,,1,45.0,46.0,0.8685,1.73,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6167722463287115
ff2429614e2bf0bb9b321a1c6024b2e4,2019-10-19 17:00:00+00:00,1,e1e7494de5ff1c08209241df85d68acb,1679091c5a880faf6fb5e6087eb1b2dc,,4,37.0,41.0,,2.19,0.6,,0,1,0,c4ca4238a0b923820dcc509a6f75849b,5.444504110734898
84837c34867e345da9801688641a233a,2019-10-19 00:16:00+00:00,0,71be0418ec2dfdbc64f224272984e4ec,1679091c5a880faf6fb5e6087eb1b2dc,,4,26.0,30.0,0.8777,1.43,1.0,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.137968875131262
4e00c9d8255de11624c0d96dc73d09dd,2019-10-19 14:00:00+00:00,1,a659603bb58d8b22d5bb6c2fd3de8f75,1679091c5a880faf6fb5e6087eb1b2dc,,1,22.0,23.0,0.8997,0.78,1.0,4.64,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.6897032950992467
17e72d3004742f2eb84083b42de688bd,2019-10-18 20:08:00+00:00,0,a53829390f2b6b8a32853d1064b8fde2,1679091c5a880faf6fb5e6087eb1b2dc,,0,29.0,29.0,0.8623,1.36,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7065850584100728
b2de763310b0dffb500db2b5ec41a504,2019-10-19 00:00:00+00:00,1,e88b3c7704d58f52b4598e34185cba7f,1679091c5a880faf6fb5e6087eb1b2dc,,0,24.0,24.0,,2.19,0.857142857142857,,0,0,1,c4ca4238a0b923820dcc509a6f75849b,4.335091985062141
cdf96a8eaf3027cfb5f33c21fcf48453,2019-10-19 20:00:00+00:00,1,6b3a581a34b53a17bd46b469ca811f1a,1679091c5a880faf6fb5e6087eb1b2dc,,2,68.0,70.0,0.8474,3.17,0.76,4.76,0,1,0,c4ca4238a0b923820dcc509a6f75849b,6.9417158545499955
fee6d2396b48efb4b5fd66fe0c5d37bd,2019-10-19 00:00:00+00:00,1,bf1378b50e816d48c06fddbd97cc94f3,1679091c5a880faf6fb5e6087eb1b2dc,,5,75.0,80.0,0.9004,1.35,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.4604544868787235
97dcd02bfea781aa50de3b3dbe642f39,2019-10-19 20:20:00+00:00,0,08ce0a5eb01046dbb3c9763ce4099488,1679091c5a880faf6fb5e6087eb1b2dc,,5,48.0,53.0,0.8807,1.2,0.96,4.54,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.6482164140451463
dd5ba2dc94cf09f675166709d452384e,2019-10-18 21:50:00+00:00,0,f0d90203d642bd8debab5471ebece6d0,1679091c5a880faf6fb5e6087eb1b2dc,,1,45.0,46.0,0.846,1.29,0.88,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.5785320094035344
a5ca101f93b32a306e9b4f7057075d46,2019-10-19 21:00:00+00:00,1,ecc8531d720d6efcece011048a811173,1679091c5a880faf6fb5e6087eb1b2dc,,9,166.0,175.0,0.8881,1.5,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.05997784973394
f49af5344f52c79cb604e812ce13045d,2019-10-19 14:38:00+00:00,0,68f9a00702733914b0d87d58045c4579,1679091c5a880faf6fb5e6087eb1b2dc,,4,54.0,58.0,0.8446,2.65,0.91304347826087,4.73,1,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2648982313549006
338abcc743c8cb571725551675b3bd85,2019-10-18 19:38:00+00:00,0,b378375b23e15f8b91cd09b14147314a,1679091c5a880faf6fb5e6087eb1b2dc,,2,5.0,7.0,0.8319,3.0,1.0,4.68,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.9461613168822502
f43a37b7074945152be3b7e86faa1c46,2019-10-18 20:25:00+00:00,0,976345f82cbfc06bc3694c670571c04a,1679091c5a880faf6fb5e6087eb1b2dc,,1,14.0,15.0,0.8635,2.2,0.8,4.92,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.748328700658398
6b758aeb3bcdfbfd9d92d0cef41b7f05,2019-10-18 20:00:00+00:00,0,dc29e180a68a704c839a45b9d9890e97,1679091c5a880faf6fb5e6087eb1b2dc,,0,16.0,16.0,0.8382,2.1,0.857142857142857,,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.902636918700372
88883caa72d4f6addce87d76ede51a02,2019-10-18 21:39:00+00:00,0,780f97ffd94c95e41cf164184022219b,1679091c5a880faf6fb5e6087eb1b2dc,,11,105.0,116.0,0.8815,1.33,0.96,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.9865075322205343
676a4ec6bb7a7f0f6c1417d2c98183ad,2019-10-18 19:57:00+00:00,0,b35432f717133e0a753c5ba7a17c9073,6c14da109e294d1e8155be8aa4b1ce8e,,0,2.0,2.0,0.8791,2.83,1.0,4.88,1,0,0,2a79ea27c279e471f4d180b08d62b00a,2.4557608054400593
5540cc3fa65818f4c6e244c99227f568,2019-10-19 17:00:00+00:00,1,5c15f25cf0be9893ad4780fa050d8fa3,1f0e3dad99908345f7439f8ffabdffc4,,4,81.0,85.0,0.8713,1.31,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.192242771090021
92edcc390207bdafa9e771f4fa060337,2019-10-19 14:00:00+00:00,1,278e1e3dbd7de0fc653bf4500700c6ef,1f0e3dad99908345f7439f8ffabdffc4,,0,34.0,34.0,0.8755,1.0,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.5816653116609956
3efb698369dd52d14a999d137a5dd63d,2019-10-19 01:00:00+00:00,1,278e1e3dbd7de0fc653bf4500700c6ef,1f0e3dad99908345f7439f8ffabdffc4,,4,18.0,22.0,0.8755,1.0,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.714907273805506
4eed3cb317912da4ab0bb4eae4c42d8d,2019-10-19 16:00:00+00:00,1,278e1e3dbd7de0fc653bf4500700c6ef,1f0e3dad99908345f7439f8ffabdffc4,,7,74.0,81.0,0.8755,1.0,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2903736646745738
914bef6a956517261ecfcf1ca7514386,2019-10-18 20:37:00+00:00,0,cb5ef07d15fb3981eeb6e0011bc80163,1f0e3dad99908345f7439f8ffabdffc4,,3,50.0,53.0,0.8909,1.17,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.3027508714428047
ec74dec5b3718e81b117ded37b885db6,2019-10-19 13:00:00+00:00,1,f9f4dd7440791b4e022cb077ff04882b,1f0e3dad99908345f7439f8ffabdffc4,,4,62.0,66.0,0.8722,2.78,0.8,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.7921785441194338
2e34e2746cae9229ca70acf1c60ca269,2019-10-19 17:00:00+00:00,1,99d85b886ad7616ad5e6e243975d94f4,1f0e3dad99908345f7439f8ffabdffc4,,1,17.0,18.0,0.8475,1.5,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.634670712698426
888027f945e909d655257fd57d10bb02,2019-10-19 17:00:00+00:00,1,8360b6e1fb44b93ee77859911b58215e,1f0e3dad99908345f7439f8ffabdffc4,,1,7.0,8.0,0.8741,2.0,0.92,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.18685545948049
efd9b15199aced4c7f4dedc171833c2a,2019-10-18 22:00:00+00:00,1,861e0bec928c26b350fcde0b0b658d1d,1f0e3dad99908345f7439f8ffabdffc4,,4,240.0,244.0,0.8758,1.55,0.92,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.910613624131949
4eb2d6b3d733370d3f13d6e9a6d69095,2019-10-19 00:00:00+00:00,1,822a2adfed17b0bf9135e96b9cfd443f,1f0e3dad99908345f7439f8ffabdffc4,,6,74.0,80.0,0.8876,0.83,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.5074389645386828
25d79e6b7368ff6ed47874a124f875ae,2019-10-19 13:00:00+00:00,1,fcec0037dd5f5734d9f8e68325c93f40,1f0e3dad99908345f7439f8ffabdffc4,,5,49.0,54.0,0.8478,1.4,1.0,4.72,1,0,0,c4ca4238a0b923820dcc509a6f75849b,0.949342604380424
c072c7d47d45e11e7f6bc050bc340ee1,2019-10-19 20:00:00+00:00,1,1306d099b95badcea9da49e76b9c9787,1f0e3dad99908345f7439f8ffabdffc4,,0,155.0,155.0,0.8361,2.07,0.96,4.96,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.1766161727973254
2ff1763e406b2355b0ee856757018747,2019-10-19 19:00:00+00:00,1,d8b0c87fcd8021819b6ebdcfccc186b2,1f0e3dad99908345f7439f8ffabdffc4,,0,108.0,108.0,0.8833,1.6,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.614256522317502
ceec68201cc65967da79f310eba47267,2019-10-19 19:00:00+00:00,1,dcf56d5c3688070225ec5b8a08a3e28d,1f0e3dad99908345f7439f8ffabdffc4,,3,61.0,64.0,0.8577,1.48,0.88,4.64,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.0349581069206755
b13c2fd0ac378985e85f69598074c125,2019-10-18 21:51:00+00:00,0,1a1d7ad9bbcdb1e13349f73385be2438,1f0e3dad99908345f7439f8ffabdffc4,,2,33.0,35.0,0.8735,1.18,1.0,4.84,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.6792317322472075
73211742923c0796fc1ec8b182a5196b,2019-10-19 20:00:00+00:00,1,0048333b469a4c9b55dc656475343cc8,1f0e3dad99908345f7439f8ffabdffc4,,0,5.0,5.0,0.8949,2.4,0.72,5.0,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.4437861057361
be3fc28c1b22f88360b2720045a61466,2019-10-18 19:49:00+00:00,0,305ad81abd7591527e593ef04d57a14f,1f0e3dad99908345f7439f8ffabdffc4,,3,24.0,27.0,0.8761,1.6,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.004717728208209
9685603bcf96aa29c3b100ccb13ac6d3,2019-10-19 01:00:00+00:00,1,305ad81abd7591527e593ef04d57a14f,1f0e3dad99908345f7439f8ffabdffc4,,1,18.0,19.0,0.8761,1.6,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.0064206130426823
25e66af89fbc3186a9d3299dee0df1fd,2019-10-18 22:03:00+00:00,0,305ad81abd7591527e593ef04d57a14f,1f0e3dad99908345f7439f8ffabdffc4,,0,51.0,51.0,0.8761,1.6,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.2082370925303483
074be35325ce0b68ba68246056bb3f87,2019-10-19 20:00:00+00:00,1,305ad81abd7591527e593ef04d57a14f,1f0e3dad99908345f7439f8ffabdffc4,,1,53.0,54.0,0.8761,1.6,0.96,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,0.51818854100037
6cf9a080f5f1b825b0235b616f41fb1e,2019-10-19 14:00:00+00:00,1,710f3097b22bc00aaa3ddbcad90120a4,1f0e3dad99908345f7439f8ffabdffc4,,1,6.0,7.0,0.8315,1.64,1.0,4.8,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.523629519398564
8bb86fdc39da3766b02a8db60329342e,2019-10-19 19:00:00+00:00,1,710f3097b22bc00aaa3ddbcad90120a4,1f0e3dad99908345f7439f8ffabdffc4,,0,41.0,41.0,0.8315,1.64,1.0,4.8,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.4359804910468377
162fa3d17c686f2fe0c2c825138be729,2019-10-18 20:52:00+00:00,0,5334617bb647b8015b650ed875724aed,1f0e3dad99908345f7439f8ffabdffc4,,2,61.0,63.0,0.8532,1.62,0.84,4.88,0,1,0,c4ca4238a0b923820dcc509a6f75849b,4.115990147245048
f8a024a4c0603e47c2125c970b3068c8,2019-10-19 01:00:00+00:00,1,5d4029906939f2b61977ad826a7b188f,1f0e3dad99908345f7439f8ffabdffc4,,2,45.0,47.0,0.9213,1.28,1.0,4.69,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.5748586300264047
4b62c72371889b3cb52d6028fa048057,2019-10-18 23:02:00+00:00,0,2ce484a11e93f94005c9b5ee78d186e6,1f0e3dad99908345f7439f8ffabdffc4,,2,12.0,14.0,0.8578,2.1,0.92,4.52,1,0,0,c4ca4238a0b923820dcc509a6f75849b,2.474789299688629
e3038ce28bacd28316fe63adc5b61a39,2019-10-19 01:00:00+00:00,1,2ce484a11e93f94005c9b5ee78d186e6,1f0e3dad99908345f7439f8ffabdffc4,,4,23.0,27.0,0.8578,2.1,0.92,4.52,1,0,0,c4ca4238a0b923820dcc509a6f75849b,4.087169867152282
717656753d51416d2e4d6e5ee37775cd,2019-10-18 20:44:00+00:00,0,d8289dcead1467abf606101d248c3877,1f0e3dad99908345f7439f8ffabdffc4,,5,65.0,70.0,0.8252,1.14,0.92,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.100033113479505
e3b66c344913f92289bdb665b7af1536,2019-10-19 16:50:00+00:00,0,b174b1558097ac5dc61cc42a0e81673a,1f0e3dad99908345f7439f8ffabdffc4,,0,15.0,15.0,0.8649,1.26,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0342274683276818
67c1e65de09218fc700810ecc35ecc2f,2019-10-19 14:00:00+00:00,1,8506102c1b0ff18715227356563b103a,1f0e3dad99908345f7439f8ffabdffc4,,4,36.0,40.0,0.8837,1.0,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.4217890034538314
3aa5f61cd047dd88d320197e4cdbbdbd,2019-10-19 16:00:00+00:00,1,8506102c1b0ff18715227356563b103a,1f0e3dad99908345f7439f8ffabdffc4,,6,65.0,71.0,0.8837,1.0,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.5630119295626714
1cb0cf105d6744ab92b2cd9b7d29c41b,2019-10-19 18:22:00+00:00,0,89aa6b0321fcbd792f3e5ee1f60c5a36,1f0e3dad99908345f7439f8ffabdffc4,,0,30.0,30.0,0.8615,1.16,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.4817020852436515
cdf9fec582c965d2977c41b8d04d4381,2019-10-19 18:20:00+00:00,0,215fa0e9539301d038cc51819f00b6ce,1f0e3dad99908345f7439f8ffabdffc4,,4,49.0,53.0,0.8654,1.82,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.2653159585127947
5f731be06ca1c86aa01d359e6ad53096,2019-10-19 00:00:00+00:00,1,215fa0e9539301d038cc51819f00b6ce,1f0e3dad99908345f7439f8ffabdffc4,,4,8.0,12.0,0.8654,1.82,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6822372604855647
fcc2ca1ea94a4dc5596bb5adbc7fe6c1,2019-10-19 01:00:00+00:00,1,c6697ff98bc4c7de57d3613d2aa3a4d9,1f0e3dad99908345f7439f8ffabdffc4,,1,35.0,36.0,0.8429,1.25,0.96,4.52,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.177725945290833
cab329e67dc3926c214bce47c0bd0832,2019-10-19 20:00:00+00:00,1,c6697ff98bc4c7de57d3613d2aa3a4d9,1f0e3dad99908345f7439f8ffabdffc4,,0,235.0,235.0,0.8429,1.25,0.96,4.52,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.771064461652499
7cd49b5a651ca46f3ee3f04824c23898,2019-10-19 14:00:00+00:00,1,0d67627a525bf522b9d2961e8c386745,1f0e3dad99908345f7439f8ffabdffc4,,1,14.0,15.0,0.8333,1.76,0.8,4.84,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.1897414871644427
b4631fc0363d38ce270b837e5bd9f082,2019-10-19 00:00:00+00:00,1,a28fd761edde758c15d7d3b009e59127,1f0e3dad99908345f7439f8ffabdffc4,,1,30.0,31.0,0.8513,1.11,0.92,4.48,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.3364963520018085
53d97a23772d1ac4a5bd2ce080a8266a,2019-10-18 22:08:00+00:00,0,9d6ed557914f6bae2bcbce446ef70699,1f0e3dad99908345f7439f8ffabdffc4,,2,21.0,23.0,0.8220000000000001,1.35,0.96,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.615832923962149
3cbd7200a0bdc9930c16fc6c318fe80f,2019-10-19 20:00:00+00:00,1,067903709ee3178041959ed58b3419a4,1f0e3dad99908345f7439f8ffabdffc4,,2,26.0,28.0,0.8704,1.28,0.92,4.76,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.6495388505068225
fa7000c783f247818db475e9b80e0c29,2019-10-19 00:00:00+00:00,1,20e1a05c9a4cfe0f1f55cf7dd284ae7c,1f0e3dad99908345f7439f8ffabdffc4,,2,13.0,15.0,0.8818,1.74,1.0,4.68,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.177725945290833
442c2f9eea191cc75fbbe32c2c80b8c3,2019-10-19 20:00:00+00:00,1,7d9f32a612eb72b300975164320ecb79,1f0e3dad99908345f7439f8ffabdffc4,,1,44.0,45.0,0.8577,1.1,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.150447323460173
757ef389f071a6c9a217c46ba8a3a44e,2019-10-19 20:00:00+00:00,1,7d9f32a612eb72b300975164320ecb79,1f0e3dad99908345f7439f8ffabdffc4,,0,22.0,22.0,0.8577,1.1,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9304411348634138
4bf8df61ef4129f5778f1ad88246041e,2019-10-18 21:02:00+00:00,0,e015a3e4692bacc341cef28a276536be,1f0e3dad99908345f7439f8ffabdffc4,,2,55.0,57.0,0.852,1.5,0.88,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,2.494448326709054
19939d2a8a256b979e2f55b6fd1eab1e,2019-10-19 14:00:00+00:00,1,e9c2ea4fd8fcdb8729ce619e7aa284e5,1f0e3dad99908345f7439f8ffabdffc4,,0,16.0,16.0,0.8684,1.57,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7942038539995553
e33cf2704325c2fff83e2000c064b374,2019-10-19 17:00:00+00:00,1,e9c2ea4fd8fcdb8729ce619e7aa284e5,1f0e3dad99908345f7439f8ffabdffc4,,1,38.0,39.0,0.8684,1.57,0.92,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,5.531391385044873
96e2ee6d71490b0f7da987d3b9d5b0c2,2019-10-19 18:00:00+00:00,1,6e1d38ffbed31170f8cf8960593ef510,1f0e3dad99908345f7439f8ffabdffc4,,3,29.0,32.0,0.8537,1.27,1.0,4.92,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.785854710786333
8ce6424cc868ebddd11b67b5e18e7a23,2019-10-19 20:00:00+00:00,1,832aa54b9989b1cca47220542b72eeb8,1f0e3dad99908345f7439f8ffabdffc4,,4,125.0,129.0,0.8563,1.49,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.3305729379555182
513107d2fc514e4294815ae6a1c0322b,2019-10-18 21:51:00+00:00,0,832aa54b9989b1cca47220542b72eeb8,1f0e3dad99908345f7439f8ffabdffc4,,3,65.0,68.0,0.8563,1.49,1.0,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.0073968611286277
f5f114416a940948f0d96d53be108763,2019-10-19 17:00:00+00:00,1,55c1f3382f7bf676f32913ba88480a9a,1f0e3dad99908345f7439f8ffabdffc4,,1,17.0,18.0,0.8549,1.83,0.76,4.64,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.360493033012244
85aa5a363a41c6cc2ff5c0934a296877,2019-10-19 00:00:00+00:00,1,55c1f3382f7bf676f32913ba88480a9a,1f0e3dad99908345f7439f8ffabdffc4,,0,49.0,49.0,0.8549,1.83,0.76,4.64,0,1,0,c4ca4238a0b923820dcc509a6f75849b,2.4452894865003896
01f14c8ccad5abaadf6b7034bd92eb09,2019-10-19 02:00:00+00:00,1,55c1f3382f7bf676f32913ba88480a9a,1f0e3dad99908345f7439f8ffabdffc4,,2,14.0,16.0,0.8549,1.83,0.76,4.64,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.2343237155207443
1214c3b09fa50032084d789d7b78e826,2019-10-19 02:00:00+00:00,1,55c1f3382f7bf676f32913ba88480a9a,1f0e3dad99908345f7439f8ffabdffc4,,4,44.0,48.0,0.8549,1.83,0.76,4.64,0,1,0,c4ca4238a0b923820dcc509a6f75849b,1.6195544711574998
4a000a4571294a77e7da1c92b4efa573,2019-10-19 15:00:00+00:00,1,b79d1e3a03010dd2f09f514a00786c77,1f0e3dad99908345f7439f8ffabdffc4,,1,44.0,45.0,0.815,2.54,0.84,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.2427127334113774
4cc374abd12e8730a49df54dbf9479bb,2019-10-19 13:00:00+00:00,1,b79d1e3a03010dd2f09f514a00786c77,1f0e3dad99908345f7439f8ffabdffc4,,3,72.0,75.0,0.815,2.54,0.84,4.8,0,1,0,c4ca4238a0b923820dcc509a6f75849b,3.0790311868135283
6fa311102b812e04c4e356283bc1965a,2019-10-18 22:19:00+00:00,0,095f97e750c11c5e4c40c03555116466,1f0e3dad99908345f7439f8ffabdffc4,,1,5.0,6.0,0.9157,0.86,0.92,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.891090834027539
1623179d5648f8d85666cd7921f51c39,2019-10-19 14:00:00+00:00,1,24afde0212dde17bd9c99c6bd18cf715,1f0e3dad99908345f7439f8ffabdffc4,,1,32.0,33.0,0.8186,2.03,1.0,4.88,1,0,0,c4ca4238a0b923820dcc509a6f75849b,3.389452545727566
5da1bd3eacd43a8552010b0195eb76a8,2019-10-18 22:32:00+00:00,0,e6dbaffeac6c1a49a0ee447d34ac67d3,1f0e3dad99908345f7439f8ffabdffc4,,1,16.0,17.0,0.9178,3.12,0.36,4.96,0,1,0,c4ca4238a0b923820dcc509a6f75849b,0.9259142145463003
2104d3b785dce88c5a7175d9c1528bb3,2019-10-18 22:30:00+00:00,0,302ad76a1a7b841bd0ec8718db3f5146,1f0e3dad99908345f7439f8ffabdffc4,,1,4.0,5.0,0.8818,1.76,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.1383474517233374
036be9a7bbdb744692cbddb7ac3e7d27,2019-10-18 22:46:00+00:00,0,302ad76a1a7b841bd0ec8718db3f5146,1f0e3dad99908345f7439f8ffabdffc4,,3,42.0,45.0,0.8818,1.76,0.96,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,3.3753834690400493
d75f67fee995c72f0110d5c88d9eae76,2019-10-19 20:00:00+00:00,1,97475e20595a1db48dbc14e9b09e3822,1f0e3dad99908345f7439f8ffabdffc4,,1,32.0,33.0,0.8394,1.69,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.171086951787023
d5d59c0539a09a1ca0315bab46d26a83,2019-10-19 02:00:00+00:00,1,97475e20595a1db48dbc14e9b09e3822,1f0e3dad99908345f7439f8ffabdffc4,,0,37.0,37.0,0.8394,1.69,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.1785527233555433
ff73e055ad479b1c1de614bdee0de34b,2019-10-19 02:00:00+00:00,1,97475e20595a1db48dbc14e9b09e3822,1f0e3dad99908345f7439f8ffabdffc4,,1,20.0,21.0,0.8394,1.69,1.0,4.92,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9290361017414028
3484bd0097c1d29a24e5498e3fec2bd9,2019-10-19 14:00:00+00:00,1,3ecd354a8cb81e8186c75dc89a214eeb,1f0e3dad99908345f7439f8ffabdffc4,,2,13.0,15.0,0.8468,2.0,1.0,4.8,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6560134379519524
c281f4b0dd3c591189653adab9c4fb9a,2019-10-19 19:00:00+00:00,1,88319edec2cde2db7d106d7561071983,1f0e3dad99908345f7439f8ffabdffc4,,6,38.0,44.0,0.8565,1.5,1.0,4.88,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.6296965821917377
7fcb9adaaa3312a10431c478961f9522,2019-10-19 00:00:00+00:00,1,06c93583a20bf798b710b0867f3ae803,1f0e3dad99908345f7439f8ffabdffc4,,0,20.0,20.0,0.8054,1.44,0.92,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.9041690779783185
4505026659255a5f34d9aa080af45394,2019-10-19 18:00:00+00:00,1,2e1a143dc75674688a621bf33e22dd86,1f0e3dad99908345f7439f8ffabdffc4,,4,40.0,44.0,0.8885,1.41,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.9475609858010172
97ca1f414d8c5eedac2f547afa8d69b8,2019-10-19 20:00:00+00:00,1,2e1a143dc75674688a621bf33e22dd86,1f0e3dad99908345f7439f8ffabdffc4,,3,20.0,23.0,0.8885,1.41,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.7554007794609932
d25db872711962f73ca697ce8b9bb3d8,2019-10-19 19:00:00+00:00,1,2e1a143dc75674688a621bf33e22dd86,1f0e3dad99908345f7439f8ffabdffc4,,1,15.0,16.0,0.8885,1.41,0.88,4.96,0,0,0,c4ca4238a0b923820dcc509a6f75849b,1.4955656821839536
d6fa3213b78758a5ea01d1cf3648a222,2019-10-19 19:00:00+00:00,1,a869aa199aa81bfb124504b87c3d3577,1f0e3dad99908345f7439f8ffabdffc4,,0,4.0,4.0,0.9114,1.27,0.92,5.0,0,0,0,c4ca4238a0b923820dcc509a6f75849b,4.250648252915622
