order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
b1e1b6f1d0b48db6e238a524a5c3c5ab,1,0,2.0,2.0,0.8305,1.76,1.0,4.92,0.8632010312883959,19,10,0,1,0,0,0,45.04607,45
0bfcbb446ace08e1d9c5875db667f36c,1,0,5.0,5.0,0.8305,1.76,1.0,4.92,0.6435554656183899,19,10,0,1,0,0,0,48.09474,48
d7a54651f8bfda059fbe45fdbc7005b9,1,0,2.0,2.0,0.8672,3.5,0.92,4.92,3.209887533179105,18,10,0,1,0,1,0,48.748363,49
9fc2e31a69654796ae063fa3430aa261,1,0,1.0,1.0,0.836,2.95,0.96,4.83,3.1098159288122207,0,10,0,1,1,0,0,66.225006,66
c96829b3e2ecde967661d91538428eb2,1,0,1.0,1.0,0.8833,1.61,0.88,5.0,1.3107896745419378,0,10,0,1,0,0,0,60.110497,60
250a9834a5d8d2343853e6e06d6364f4,1,6,63.0,69.0,0.852,1.5,0.92,5.0,1.7718687421499522,17,10,0,1,0,0,0,117.10795,117
d965e0dd48a0bf9a66d9e644c498fb5a,1,2,185.0,187.0,0.8701,1.37,1.0,4.68,1.477232478419193,19,10,0,1,0,0,0,140.92651,141
0fe7755ccc3c686edf3a83add8750254,1,0,24.0,24.0,0.884,1.42,0.88,4.96,1.2984828368654155,23,10,1,0,0,0,0,73.25913,73
141561c68fba692893a393e9f7ec25a6,1,2,51.0,53.0,0.8321,2.03,0.76,4.72,4.433623665009307,23,10,1,0,0,1,0,124.24676,124
e7b1438a51cff35ff53a9574465dbb6c,1,0,8.0,8.0,0.8525,1.77,0.72,4.72,1.2699442562223788,23,10,1,0,0,1,0,67.50683,68
4e34559a51dba37cf14a8633104dabb3,1,4,70.0,74.0,0.8495,2.89,0.92,4.92,1.8343081817208218,19,10,0,1,1,0,0,149.89967,150
07f1ee7649eee709037f2fed7df54459,1,0,56.0,56.0,0.8934,1.48,0.96,4.84,5.084524831723584,18,10,0,1,0,0,0,97.34728,97
822c8f530fda05cc90e63a2197e413c6,1,1,31.0,32.0,0.8842,1.23,0.96,4.8,6.042354584803972,21,10,1,0,0,0,0,87.11819,87
72c97af6dfda8cb6821c92003293bf02,1,3,27.0,30.0,0.8343,2.14,0.72,4.6,1.6287366172182272,17,10,0,1,0,1,0,89.04316,89
58ef7061ed6b781a1a0224f2bd90fd64,1,0,1.0,1.0,0.9088,1.88,0.84,4.76,0.9464285642505283,15,10,0,1,0,1,0,43.791958,44
ac39bdf121aa3ea95ef65b2dcb5dbe59,1,0,6.0,6.0,0.9095,1.15,0.88,4.56,1.9843495376803395,20,10,0,1,0,0,0,60.831882,61
110b9096499c62f8d3d1054045ba59f2,1,0,94.0,94.0,0.8969,1.08,0.8,4.84,5.681898879824778,17,10,0,1,0,1,0,92.833206,93
118cb0a61fe18923ded8eb5b298868ef,1,2,45.0,47.0,0.8582,1.47,1.0,4.48,7.815624478555533,14,10,0,1,0,0,0,98.38217,98
4f36878f2b1bb37575ea9b7cd9cdf5ae,1,1,19.0,20.0,0.884,1.42,0.88,4.96,1.6943782216449514,1,10,0,1,0,0,0,72.65975,73
a0c6bc7dda78040a5f78a075c20fb6af,1,0,1.0,1.0,0.8435,1.25,0.92,4.88,3.0684807308494904,18,10,0,1,0,0,0,53.6847,54
d5daf5343e7b5c3cc7927f361c2b6871,1,0,28.0,28.0,0.8384,1.31,0.92,4.76,0.9620361166836899,18,10,0,1,1,0,0,74.68062,75
9bcefc24a68dc6529d81473cfaa4fcf1,1,0,40.0,40.0,0.7636,1.79,1.0,5.0,5.5189461652258,14,10,0,1,0,0,0,106.48776,106
800238cb00fc8982e5801a4b1fb068f7,1,15,22.0,37.0,0.8986,2.27,1.0,4.96,4.744490997866122,18,10,0,1,1,0,0,106.64934,107
09532b000c7867e38f02169eb9c6584b,1,8,11.0,19.0,0.8889,1.44,0.72,4.96,4.0444155027563085,16,10,0,1,0,1,0,80.19891,80
075d2d4c4473d36a3f333d2d7be09cf9,1,6,17.0,23.0,0.8358,1.5,1.0,4.84,1.9857827023422765,19,10,0,1,0,0,0,95.06769,95
229d47205afee08ea5ecde7304d60afc,1,14,9.0,23.0,0.8813,1.5,0.96,4.76,5.368498942388639,15,10,0,1,0,0,0,73.57854,74
78bfe0c0304e8d4b197c73b18b7fe822,1,5,9.0,14.0,0.9091,1.23,0.88,4.84,3.3624439158995085,15,10,0,1,0,0,0,64.86618,65
b7fcad791ec93cbd9eb1296ed0a5103f,1,0,5.0,5.0,0.908,1.26,0.96,4.84,3.1369569337529914,16,10,0,1,0,0,0,47.813816,48
6ba7130168ec1401107822b480d59d6f,1,9,5.0,14.0,0.8703,1.37,0.96,4.92,1.4452233508265684,21,10,1,0,0,0,0,66.018196,66
533de1ee30b7bcf8167ccfc9c7b93d1a,1,0,3.0,3.0,0.8668,2.5,0.8,5.0,2.131110114042739,23,10,1,0,0,1,0,81.20783,81
e649d839565c1512c8a23206b5bdee8c,1,0,2.0,2.0,0.8369,1.44,1.0,5.0,4.342506406268254,16,10,0,1,0,0,0,62.30184,62
3580d4b4e832b528e0cc4a84e6eadb65,1,4,16.0,20.0,0.8138,1.89,0.84,4.68,1.5923859856249944,14,10,0,1,0,1,0,91.23077,91
8074e7caaf0fa55150d06619f5b0f347,1,1,29.0,30.0,0.7994,2.71,0.68,4.84,1.4975255120504367,14,10,0,1,0,1,0,94.62385,95
d11e1306c990281ffa2bfb6fb2695c58,1,5,35.0,40.0,0.7994,2.71,0.68,4.84,2.3142347302488613,16,10,0,1,0,1,0,113.2208,113
756d9d93bb0e9831cc9fc31435d92b54,1,2,22.0,24.0,0.7758,4.0,0.923076923076923,5.0,3.3771122502940725,14,10,0,1,1,0,0,107.29393,107
cd0de516ba9aed43611f633e31cc0641,1,2,25.0,27.0,0.8517,1.89,0.92,4.56,2.1390241837932913,18,10,0,1,0,0,0,90.31654,90
fbec75cdfa631659782dd1ee771a9a21,1,0,18.0,18.0,0.8675,2.14,0.96,4.96,3.7520247821992885,2,10,0,1,1,0,0,72.45293,72
55d7a7eb2fe2d0d500bfd1e2d20f84d8,1,7,69.0,76.0,0.8487,1.67,0.88,5.0,3.150141953376316,17,10,0,1,0,0,0,131.19296,131
2406437d67f6ca163dee5b82bbc19d2e,1,0,1.0,1.0,0.8655,2.43,0.84,4.88,1.735525785318533,13,10,0,1,0,1,0,46.86577,47
9c1f691cf8818e6d0b724dfb36e74883,1,4,68.0,72.0,0.8695,1.14,0.92,4.76,2.0861569088915157,13,10,0,1,0,0,0,76.60418,77
b54ad8c98dfa587f29b386c6e13f3f31,1,0,37.0,37.0,0.8694,1.31,0.72,4.8,1.1200819293589537,0,10,0,1,0,1,0,68.13938,68
9ed65efcd1d76024a97051c9800d3370,1,1,49.0,50.0,0.8873,1.98,0.92,4.88,3.1152644664196223,16,10,0,1,0,0,0,93.72882,94
cb85df563e1e22562963c5eb732ac88d,1,0,12.0,12.0,0.8789,1.4,0.88,4.96,2.5155089222666254,0,10,0,1,0,0,0,74.19781,74
dbdf861759d6f23a91197681619d0b0e,1,0,8.0,8.0,0.8889,0.98,0.92,4.77,3.8567261148111593,19,10,0,1,0,0,0,56.211346,56
c7aa66d4c80687dcc36d5cb1e1543c88,1,0,3.0,3.0,0.8356,0.73,1.0,4.92,2.999752762774558,16,10,0,1,0,0,0,52.95086,53
f1d910271fe4182d87bdea049b7749c4,1,0,1.0,1.0,0.8787,1.19,0.88,4.92,3.8212575440794727,14,10,0,1,0,0,0,58.3938,58
4d6c437e79f1bb599a90c9494e4aa124,1,0,3.0,3.0,0.8642,1.17,0.88,4.8,5.801846073818867,23,10,1,0,0,0,0,87.05692,87
cd96aaa4bfc293eba7d80d2031073334,1,0,2.0,2.0,0.877,2.17,1.0,4.96,3.410908210831688,15,10,0,1,1,0,0,48.874153,49
667708f477fad2705f50071023bac4ce,1,0,4.0,4.0,0.8474,1.56,0.96,4.68,4.701990582661834,15,10,0,1,0,0,0,56.06608,56
231ba1662a88f285d902f52720367bf9,1,0,1.0,1.0,0.8509,1.82,0.96,4.88,2.2855635366867997,15,10,0,1,0,0,0,45.41464,45
7cf4bf74d38a187ca173caf13289d762,1,0,5.0,5.0,0.871,0.95,0.92,4.96,0.999541742779532,20,10,0,1,0,0,0,45.90968,46
41b5f64fe30bfaf313dc927bd8129060,1,0,1.0,1.0,0.8676,1.12,1.0,4.96,1.7168516031720182,16,10,0,1,0,0,0,41.7713,42
798ab24691d9e866ae1b6551d0fb41f6,1,0,19.0,19.0,0.8662,2.06,0.76,4.92,4.447919124454295,15,10,0,1,0,1,0,76.73584,77
e28c215be22df051f3842858bd355fe5,1,0,7.0,7.0,0.8803,0.96,0.96,4.88,1.420180197635307,16,10,0,1,0,0,0,46.654964,47
06b72ea1d09d35cf9a6b6288d2c2b0b1,1,0,4.0,4.0,0.9003,1.19,1.0,4.96,3.9057618699572014,15,10,0,1,0,0,0,51.353172,51
b0b4a6dfa1b7544ea75c1eb175d1e4d8,1,0,33.0,33.0,0.8577,1.1,0.92,4.92,1.0697058567456597,16,10,0,1,0,0,0,69.59863,70
a1539df98107c7df914ae2d77cd616c3,1,1,31.0,32.0,0.8675,1.33,0.96,4.84,0.5815024145025404,17,10,0,1,0,0,0,73.5565,74
04843170b0f35fb1ecda1c5a9a4cc49f,1,0,13.0,13.0,0.8389,1.71,1.0,4.76,2.6142328408294944,14,10,0,1,0,0,0,77.98779,78
0a014f3ffa456b55eecbbcd23dd0e059,1,4,32.0,36.0,0.8467,1.35,0.88,4.8,2.202820921408588,19,10,0,1,0,0,0,92.909035,93
c3be4ad802d368b11e406cbe3ea4ac1b,1,0,33.0,33.0,0.8869,1.16,0.96,4.96,2.037756039605872,19,10,0,1,0,0,0,80.39265,80
7ea954a2090b43d04c23ce1fc880366d,1,6,134.0,140.0,0.8869,1.16,0.96,4.96,1.4826520328621529,18,10,0,1,0,0,0,128.89404,129
ba5f1264ef0c31abd1ac0798e89fe92f,1,0,9.0,9.0,0.8712,1.28,0.88,4.84,0.7491166571204382,19,10,0,1,0,0,0,57.27371,57
fb44542b54ac5cd0cd22d85531a52824,1,2,10.0,12.0,0.836,1.12,1.0,3.88,0.7202125924949062,19,10,0,1,0,0,0,69.02414,69
9860cf8360afdf6d28929537e75b070e,1,1,48.0,49.0,0.8498,1.44,1.0,4.84,1.2332693731874065,14,10,0,1,0,0,0,88.001366,88
b0a5926787f616c8da8f2af26bae8b83,1,1,34.0,35.0,0.835,2.33,0.92,4.96,0.8990481907771185,17,10,0,1,1,0,0,86.76767,87
e3db1a022536d161ec53186053b1d372,1,1,150.0,151.0,0.8682,1.47,0.96,4.84,0.5498226068063349,16,10,0,1,0,0,0,123.79009,124
8f7382076fad3e46136929bbc55089e6,1,0,163.0,163.0,0.8523,1.17,0.96,4.96,0.7336474839690101,16,10,0,1,0,0,0,115.61177,116
3682ba3ab361f45b898b7f34333a4b76,1,1,13.0,14.0,0.8894,1.0,0.84,4.84,2.6295846764891815,18,10,0,1,0,1,0,67.28617,67
8f54e6d34c1b0ab334eb9b6b433c8f8f,1,3,28.0,31.0,0.8872,1.18,0.92,4.96,6.780777244720249,22,10,0,1,0,0,0,86.65613,87
4ae4a38f88effd6b068ecd86724414b7,1,3,53.0,56.0,0.8729,1.21,0.88,4.84,11.867910047684665,20,10,0,1,0,0,0,112.34947,112
a3961ee889cabd370c6d0bd423accd18,1,0,23.0,23.0,0.7829,1.7,0.92,4.96,1.3447874058733398,0,10,0,1,0,1,0,84.072014,84
e04683a2199dddd48f1ff8dd3fc9191d,1,1,20.0,21.0,0.8438,1.48,0.96,4.92,1.4150412602363516,14,10,0,1,0,0,0,85.68063,86
957a90a7e95ab4e493d4e4c359d3753d,1,4,106.0,110.0,0.8514,2.11,0.96,4.96,4.901296969903202,14,10,0,1,1,0,0,129.57349,130
1871df0c7918b6076763e1d975708d97,1,1,21.0,22.0,0.8639,1.03,0.96,4.76,2.6254313746468974,22,10,1,0,0,0,0,84.53811,85
5227d3c5d35e0ba15fe68c34e2bc0317,1,0,4.0,4.0,0.897,1.41,1.0,4.68,4.962590873175837,18,10,0,1,0,0,0,56.77988,57
0eed4822a08aaacb61d1e18de3572be4,1,0,28.0,28.0,0.8833,1.6,1.0,4.84,3.3280209345563274,17,10,0,1,0,0,0,81.72444,82
df1a7665ce19a3963d4afa0d81e449a4,1,4,5.0,9.0,0.9074,1.34,1.0,4.92,2.865804108395166,15,10,0,1,0,0,0,60.366226,60
58df87ac6a0935e933909fe4d4f80d79,1,7,6.0,13.0,0.8275,2.4,1.0,4.76,3.5621877697790136,19,10,0,1,1,0,0,88.58791,89
c2d678db83e27ea8efc6c70fd96d27df,1,0,5.0,5.0,0.8804,1.22,0.96,4.96,3.017226308204851,16,10,0,1,0,0,0,49.091923,49
b8069fb2087948cee200006db2b90a3e,1,0,4.0,4.0,0.8824,1.25,0.833333333333333,4.43,2.2658757033056984,15,10,0,1,0,1,0,51.438206,51
fe06916148d029c19be4179737bd1c1b,1,0,4.0,4.0,0.8506,5.98,0.882352941176471,4.3,4.8872404339254745,20,10,0,1,0,1,0,58.934242,59
677e19b1142455b930463aa5b2aa19b5,1,0,2.0,2.0,0.8736,2.43,0.68,4.96,3.8800758458806213,18,10,0,1,0,1,0,54.682396,55
10407934c59d3db97345f2a75c2b9d72,1,1,0.0,1.0,0.8857,1.39,1.0,4.72,0.09761152648052636,0,10,0,1,0,0,0,48.43927,48
07552c3d728c6cb53291ecf0b7f02e11,1,1,0.0,1.0,0.8636,1.27,0.88,5.0,0.932306025082583,0,10,0,1,0,0,0,44.376045,44
2991107c91982e0ef04479de0930d55b,1,1,1.0,2.0,0.8755,2.11,1.0,4.96,3.628909890470272,16,10,0,1,1,0,0,51.01458,51
087a8917f10c25a42e89399302c1bc4b,1,1,0.0,1.0,0.8921,2.09,0.92,4.84,5.528123136881748,18,10,0,1,1,0,0,51.79504,52
f01b5416a46391319453bacce0addb03,1,1,0.0,1.0,0.8418,2.1,0.88,5.0,3.8786527803124558,0,10,0,1,1,0,0,65.46406,65
15a4a73f7dc729a143d76a5c29a2fc5d,1,0,4.0,4.0,0.8523,2.0,1.0,4.96,4.181964352431447,16,10,0,1,0,0,0,55.44982,55
69d7271a980260cfc85ec6ca7c20ffa6,1,0,1.0,1.0,0.8547,1.57,0.96,4.76,5.492083038546957,19,10,0,1,0,0,0,50.88112,51
e96c706184148c05167a93f9b12a35e7,1,0,2.0,2.0,0.8748,1.18,1.0,4.92,2.912910571176997,23,10,1,0,0,0,0,78.62322,79
46587907f209513aa5e6b5a2ad6b6925,1,4,61.0,65.0,0.8495,1.27,0.92,4.96,4.820119192514422,22,10,1,0,0,0,0,114.0448,114
9f079dfd72ae0ac798ab4fde1ff7c5dd,1,3,0.0,3.0,0.8847,1.52,1.0,4.92,0.9456904094407738,16,10,0,1,0,0,0,42.68122,43
69cad204e60f321053f9bc2a504f1780,1,0,3.0,3.0,0.8290000000000001,2.75,0.92,4.92,1.879883380981913,21,10,1,0,0,1,0,53.33417,53
e2dc0476267cd43faeeaa8b08a5fefc1,1,6,62.0,68.0,0.8878,1.32,1.0,4.96,1.3017306324831777,1,10,0,1,0,0,0,90.14811,90
2aaafd97cd456421388642956a381c46,1,5,115.0,120.0,0.8695,1.14,0.92,4.76,2.3729686014872606,16,10,0,1,0,0,0,113.72282,114
7b2efce5197f82f25b95a136b5142093,1,0,5.0,5.0,0.8717,2.12,0.6,4.88,1.088225757707266,16,10,0,1,0,1,0,47.062798,47
301d5a1956b4c6799f07416e419e1c9f,1,0,1.0,1.0,0.8526,1.0,0.8,5.0,4.419973744976678,18,10,0,1,0,1,0,54.81777,55
e41cc304710e760e69aa84497f88bf0b,1,0,1.0,1.0,0.8546,0.9,0.92,5.0,4.419973744976678,19,10,0,1,0,0,0,54.956074,55
4b31b5bbcee00e11484a7c48e0e46350,1,0,1.0,1.0,0.8306,3.0,0.68,4.88,2.780952391559839,17,10,0,1,0,1,0,54.46821,54
dc9d62c8b69700b1038c9ed0dbf7966e,1,0,2.0,2.0,0.8687,1.64,0.76,4.8,5.873697868572543,15,10,0,1,0,1,0,51.95652,52
e3dabd389bd7eec60016fc4c1d11efb2,1,0,1.0,1.0,0.8431,1.53,1.0,4.88,1.809053836182128,23,10,1,0,0,0,0,70.00606,70
ed077f866a4bebe9b156b18fa0b4b1e1,1,2,11.0,13.0,0.9066,1.27,0.8,4.92,3.060825352630409,2,10,0,1,0,1,0,63.019802,63
598abe5f7d20c908889eefba236ae64d,1,2,72.0,74.0,0.8656,1.14,0.84,4.68,3.9160311284488256,19,10,0,1,0,1,0,112.0222,112
2e84f55cbf79508b6910753179c5d7a5,1,3,36.0,39.0,0.8861,1.34,1.0,4.96,2.9661588068943465,2,10,0,1,0,0,0,76.77078,77
518fb2b512f6efbeb67efb334bfa7192,1,1,13.0,14.0,0.9217,1.04,0.96,4.96,3.849996488854158,13,10,0,1,0,0,0,55.317204,55
9abc6822470cb6b4385892a9453b7b80,1,7,72.0,79.0,0.907,1.21,0.92,5.0,1.0176442398558307,23,10,1,0,0,0,0,96.547356,97
5c37578f428fa989b75bdcd20054ce62,1,2,11.0,13.0,0.907,1.21,0.92,5.0,1.6964114940633015,20,10,0,1,0,0,0,71.031105,71
f6064d2efc2871525b07fa5078c40ecf,1,0,14.0,14.0,0.8719,2.22,0.96,4.96,7.046808668580325,15,10,0,1,1,0,0,67.0537,67
d3781bcc6f42d9c4422c3a803a0ff854,1,0,12.0,12.0,0.8423,2.62,0.92,4.76,3.32636301641398,16,10,0,1,1,0,0,70.4914,70
f11047eb32256ee3c1de68d6e2fc75c7,1,6,30.0,36.0,0.7862,1.54,0.88,5.0,2.395555485005521,16,10,0,1,1,0,0,94.56295,95
1ee25a049835a6154077371bfbcf56aa,1,1,15.0,16.0,0.8651,1.14,0.96,4.92,3.2202130204367787,1,10,0,1,0,0,0,73.185234,73
05a54ce1532af9bc9b0dd01a11a86774,1,4,24.0,28.0,0.8366,1.56,1.0,4.88,1.3241955568210897,1,10,0,1,0,0,0,84.42545,84
ac0cb6e9a3989f191fe25c81ac8b7143,1,1,5.0,6.0,0.8366,1.56,1.0,4.88,1.012641268823221,1,10,0,1,0,0,0,72.72667,73
e300a8bf60b83751673b75cb97aff801,1,1,60.0,61.0,0.8142,1.84,0.92,5.0,4.3046182356918985,21,10,1,0,0,0,0,126.70668,127
751dbd8017615c4b5c440971fc6eac2b,1,0,59.0,59.0,0.846,1.23,0.92,4.8,3.691831331445799,22,10,0,1,0,0,0,101.374626,101
f5252260e314a67b1014697d87f2a698,1,0,45.0,45.0,0.8365,1.37,1.0,4.68,0.6732802219516959,0,10,0,1,0,0,0,83.68419,84
9e546fe591f61298502d5494f5d4b75f,1,1,19.0,20.0,0.838,1.69,0.666666666666667,4.6,2.7304167381213684,22,10,0,1,0,1,0,82.54457,83
0719dc4292dd658c986091849fb37db0,1,6,144.0,150.0,0.8786,1.0,0.92,5.0,1.750031483813819,14,10,0,1,0,0,0,121.953156,122
49ccd31699cb3803a4f48b8662a062a8,1,2,295.0,297.0,0.9046,1.76,0.88,4.8,1.5790218244172425,23,10,1,0,0,0,0,186.60551,187
72bcc311ab251f02f795c58a255e03d5,1,4,56.0,60.0,0.9036,1.33,0.96,4.8,2.196644717826251,17,10,0,1,0,0,0,95.09497,95
796729b3f9d952e174ff78152671f152,1,7,83.0,90.0,0.883,2.18,0.84,5.0,1.1299131296225202,20,10,0,1,0,1,0,136.22997,136
2982ee55859a0def2678beda550e8dc4,1,0,9.0,9.0,0.8667,2.43,0.96,4.84,2.9138708862826657,17,10,0,1,1,0,0,63.93107,64
d170995c3cd3ad1fca89868a0cc981f9,1,0,3.0,3.0,0.7935,1.99,0.92,4.92,5.630624006776588,15,10,0,1,0,1,0,70.26379,70
3af11e19fdf2bee4fff3157b58b7948c,1,0,19.0,19.0,0.8986,2.27,1.0,4.96,2.643326857649316,16,10,0,1,1,0,0,74.370735,74
9dbb5d2394e2544d5b17f6222682a621,1,0,16.0,16.0,0.8603,1.12,1.0,4.88,1.6822262527889025,19,10,0,1,0,0,0,79.75183,80
50a910f30c40ccd5ad17232305ac0e0b,1,0,11.0,11.0,0.8631,1.33,0.92,4.96,0.5257324570576548,14,10,0,1,0,0,0,67.76146,68
d347e8dd89f28632d49ae2f527bbdbd2,1,1,8.0,9.0,0.8238,2.17,0.8,4.64,4.990761944290128,14,10,0,1,0,1,0,80.10816,80
1666d65acfbb64e11dbd2f6dcb102504,1,0,2.0,2.0,0.8895,1.57,1.0,4.8,1.2998953728493996,20,10,0,1,0,0,0,39.655983,40
d4255efc65c17d180636bd15417d6413,1,0,2.0,2.0,0.871,2.24,0.96,4.92,4.232422568329231,0,10,0,1,1,0,0,71.16185,71
391fad54babb8e2e84202e066c88baf5,1,0,3.0,3.0,0.9035,1.5,1.0,4.72,5.185444260050273,15,10,0,1,0,0,0,51.700706,52
9b251f84738b7cc713114fb5ace62433,1,1,12.0,13.0,0.8458,1.59,1.0,4.96,5.7296267111682715,23,10,1,0,0,0,0,103.00149,103
fe4423a54cef31e2505206046c396d60,1,0,2.0,2.0,0.8871,1.46,0.92,4.96,2.0927047455611607,14,10,0,1,0,0,0,57.00729,57
6927e22f7f1a09ebbcd3e23877962aba,1,0,1.0,1.0,0.8220000000000001,1.35,0.96,5.0,0.9437145865308968,1,10,0,1,0,0,0,60.659546,61
1355262f8a150d486699a102145dd042,1,1,80.0,81.0,0.8829,2.68,0.96,4.56,4.442852433394371,15,10,0,1,1,0,0,126.54473,127
e183614883ba86271af10bb705985c06,1,1,110.0,111.0,0.8239,1.48,0.92,4.92,2.744926343476438,0,10,0,1,0,0,0,122.425606,122
6c21fe33f18a0680572de188e88bde25,1,0,12.0,12.0,0.823,1.9,0.96,4.68,0.9227405778909048,18,10,0,1,0,0,0,69.968575,70
d8294313ca97208f1b2534789e9ad5b2,1,0,12.0,12.0,0.872,1.4,0.92,4.76,0.7522597825248486,23,10,1,0,0,0,0,74.75157,75
a0efe6a7f7a72ab3e9788e8b325a14aa,1,2,55.0,57.0,0.8864,1.39,0.96,4.84,5.641417510390464,23,10,0,1,0,0,0,109.50606,110
5481c1d3df1c80721e8ac2e5def624a2,1,1,2.0,3.0,0.8687,1.64,0.76,4.8,5.795369186243844,14,10,0,1,0,1,0,63.124207,63
946becbc30791d67c13dbf77900d4780,1,0,1.0,1.0,0.8549,1.83,0.76,4.64,3.789396456497665,18,10,0,1,0,1,0,53.30529,53
092c3440f5ec9c701ac58c922cfb53d5,1,0,2.0,2.0,0.8728,1.1,0.88,4.84,1.7407215243104586,18,10,0,1,0,0,0,47.0954,47
ea54180fae6091e66d941130f202a0b0,1,1,21.0,22.0,0.8413,1.87,0.68,4.92,3.363178909703841,19,10,0,1,0,1,0,95.232216,95
8eafa883a0134530e6efe9a595e26a8b,1,2,17.0,19.0,0.8413,1.87,0.68,4.92,2.7129769321860038,14,10,0,1,0,1,0,94.11154,94
1805a759be64042bb1e1c34a326b7a39,1,1,16.0,17.0,0.8357,1.6,0.88,4.84,2.4378072792210284,16,10,0,1,0,0,0,79.50086,80
b8a1cc826cc9a7190a79e45d41a0a7e2,1,0,16.0,16.0,0.8594,1.38,0.96,4.8,1.123126345885196,19,10,0,1,0,0,0,70.26486,70
6070afd20ce7e985011ee81d2b1fa81b,1,1,45.0,46.0,0.8248,1.23,0.88,4.52,2.3164756775587327,19,10,0,1,0,0,0,103.166695,103
ecbce93d6f2b40a4b7c68ae7aedfd0d1,1,8,114.0,122.0,0.8526,1.89,0.96,4.96,2.1005015761134254,19,10,0,1,0,0,0,160.93074,161
7ba039077e4ada3e97c58d3dc522a7a6,1,2,6.0,8.0,0.8361,2.09,0.7894736842105259,5.0,2.4181334638733185,17,10,0,1,0,1,0,75.97545,76
63cfd795a9f1b18bb775b179b0f58a69,1,1,10.0,11.0,0.8186,2.03,1.0,4.88,6.236739046875348,16,10,0,1,1,0,0,80.88468,81
1ba31dc2069ddfa1c14c9fe2449fd30a,1,0,12.0,12.0,0.8991,1.18,0.96,4.84,3.813285220289824,15,10,0,1,0,0,0,59.215134,59
6465b1f211709d39bc472356df3c7aa6,1,0,40.0,40.0,0.8908,1.47,1.0,4.52,4.500631518072378,18,10,0,1,0,0,0,100.13855,100
e1f7c390e512b4dbd348d1d760940438,1,4,13.0,17.0,0.8859999999999999,1.0,1.0,4.92,3.290821939528488,17,10,0,1,0,0,0,74.95989,75
718a705093e9be3ce79f07566513d740,1,0,1.0,1.0,0.8565,1.5,1.0,4.88,5.074445132090442,17,10,0,1,0,0,0,50.914333,51
39502f2952c3fa36eccf5d20afe93d05,1,0,19.0,19.0,0.8634,1.18,0.88,4.92,3.152681723918393,19,10,0,1,1,0,0,85.7599,86
07048cac9367c828732a5cc5c90627c7,1,0,4.0,4.0,0.8938,1.53,0.92,4.0,2.053669695911214,15,10,0,1,0,0,0,49.81096,50
abe8121e989a9e1c7a310bf5509f683f,1,0,23.0,23.0,0.8338,2.48,0.68,4.76,0.5072670694812811,16,10,0,1,0,1,0,70.60678,71
ab1ce3c529443eb2602f6144e5bd4c5b,1,0,2.0,2.0,0.8889,2.33,1.0,4.76,3.1464004322874635,14,10,0,1,1,0,0,55.10626,55
dc2c831031f8ed780026ec89a280edf8,1,0,2.0,2.0,0.8629,0.9,1.0,4.84,4.207854659294939,14,10,0,1,0,0,0,56.39141,56
1b2bd68f9dbb2cb2aa55eb2b7f5f189b,1,0,4.0,4.0,0.8423,3.42,0.76,4.92,7.656586628476782,19,10,0,1,0,1,0,56.726444,57
51569bf93eb8316fb28a50de4ee51604,1,7,68.0,75.0,0.919,1.75,0.88,4.96,13.445324521904032,19,10,0,1,0,0,0,128.74504,129
b9ded604e33a583d15b14145a13c7d3e,1,0,2.0,2.0,0.7879999999999999,2.41,0.96,4.88,5.99717051395976,23,10,1,0,1,0,0,92.067055,92
fa8afa32cfa05857376b40fa47b16e8b,1,0,15.0,15.0,0.875,1.36,1.0,4.96,1.2580866364742556,15,10,0,1,0,0,0,63.672977,64
55675dd0f8342c8892bd50b57fd5a898,1,4,0.0,4.0,0.8320000000000001,1.0,0.68,4.76,3.1816975241732317,15,10,0,1,0,1,0,51.043854,51
a1aee7e27674c000742d21e9ad8f6cec,1,0,2.0,2.0,0.8389,1.71,1.0,4.76,2.0237407398234644,17,10,0,1,0,0,0,48.03667,48
a6b796ba1db4fc801ec5fa56d956fab7,1,0,14.0,14.0,0.7708,2.42,0.7857142857142858,5.0,1.7795316916285162,17,10,0,1,1,0,0,74.85645,75
f800c3b4a78428895ff200087fe0c15b,1,4,0.0,4.0,0.8694,1.31,0.72,4.8,5.025074397543,18,10,0,1,0,1,0,50.868618,51
586acf1b5a58bcd4d53c8e76eefd320c,1,0,2.0,2.0,0.875,2.29,0.92,4.88,3.8960931408291937,0,10,0,1,1,0,0,68.77489,69
edc27b15dd5d32062c9b11b3882cf00f,1,0,4.0,4.0,0.8501,1.58,0.88,4.92,3.881320078472356,18,10,0,1,1,0,0,59.33395,59
002dbea77302f2d301a6bb2b01b94876,1,0,1.0,1.0,0.8079999999999999,2.58,0.84,4.6,1.596944513338887,15,10,0,1,0,1,0,42.877506,43
d01c78325ce7a063627c902bd9a94488,1,0,4.0,4.0,0.8915,1.31,1.0,4.76,1.7856602624196047,15,10,0,1,0,0,0,44.108467,44
6cd4afe858bec8ff14f6e5ac55617fae,1,0,2.0,2.0,0.9048,1.1,0.92,4.72,0.7611548265086403,16,10,0,1,0,0,0,40.925697,41
