order_id,on_demand,total_minutes,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW
50b08b192984825b1db62dc9a1c82d32,1,,1,25.0,26.0,0.9052,1.24,1.0,4.88,3.6376884031845633,16,10,0,1,0,0,0
e5231c41acbf99da0339627fcb6f925e,1,,0,29.0,29.0,0.9052,1.24,1.0,4.88,3.0312368282808166,13,10,0,1,0,0,0
fcb08b3aeb970215cbeb0dd337786e15,1,,0,25.0,25.0,0.9052,1.24,1.0,4.88,1.8462553337482772,14,10,0,1,0,0,0
8bd961e4ca15b2c882aa58def1bc69d6,0,,2,57.0,59.0,0.8466,1.42,1.0,4.84,2.6642116165461376,20,10,1,0,0,0,0
ae805a5293d6a0a08907ecc9a043ea4f,1,,3,38.0,41.0,0.8637,1.63,1.0,4.92,1.6768367895232477,20,10,0,1,0,0,0
712fe9ae31ab5ad376fb6db3c9928527,0,,0,13.0,13.0,0.8621,1.33,1.0,4.92,1.2032944011023834,15,10,0,1,0,0,0
14e47402d45d4d46a13301f4a6547782,1,,2,20.0,22.0,0.8685,1.17,1.0,4.88,1.6149367761780564,18,10,0,1,0,0,0
4c8841951ad675c0f75b1c3e98451ecc,1,,3,27.0,30.0,0.8376,1.55,1.0,4.96,2.1592960069642286,19,10,0,1,0,0,0
0e7818789c7bf9f768a8f0ae8469d79b,0,,6,76.0,82.0,0.8682,1.94,1.0,4.88,3.9533520099028907,21,10,1,0,0,0,0
7036478d8bc6da538d6876fd467ae7ab,1,,3,97.0,100.0,0.8469,1.17,0.96,4.84,3.7432714847828596,22,10,1,0,0,0,0
520adbcad4763855e57c99e8f4ab41e4,0,,6,38.0,44.0,0.8814,2.12,0.92,4.88,3.1671833334683743,14,10,0,1,1,0,0
8bfe5c46f58d7b338ceb47206592b831,0,,5,45.0,50.0,0.8752,1.2,0.88,4.68,3.1816660638473846,15,10,0,1,0,0,0
9cc2738807da9d3b78797542d40d1ecd,1,,3,68.0,71.0,0.8563,1.3,1.0,5.0,4.118547749893688,0,10,0,1,0,0,0
f7b91435b45e2434451d47ea86304ebc,1,,1,49.0,50.0,0.8563,1.3,1.0,5.0,3.1157212922080615,17,10,0,1,0,0,0
15c68b7847d31abd7eec6248766912f5,0,,8,73.0,81.0,0.8861,1.76,1.0,4.92,1.3213817822598852,20,10,1,0,0,0,0
4e6012e6f01ff281686947a11a6219bd,1,,4,55.0,59.0,0.8458,1.83,0.96,5.0,2.2164703047359544,0,10,0,1,0,0,0
77aa90d529a8a4e1446a53fbeece0cf6,1,,4,65.0,69.0,0.8523,1.26,0.96,4.92,1.545718265730401,2,10,0,1,0,0,0
80e81dd9b9d24cb517ab8cc52fa73d71,0,,2,5.0,7.0,0.8289,3.2,0.72,4.92,1.39134018266224,21,10,1,0,0,1,0
588f6217b6ed07ddad056d84d7822531,1,,2,40.0,42.0,0.8289,3.2,0.72,4.92,3.8061667552012755,20,10,0,1,0,1,0
70478cd9897f590f4dbaf4d249da4dca,1,,3,28.0,31.0,0.8951,3.26,0.96,4.8,0.9733550216834658,20,10,0,1,0,1,0
a798674059400cb499d2a69206e0eed4,1,,4,41.0,45.0,0.8791,0.94,1.0,4.68,2.9390178757623886,21,10,0,1,0,0,0
01bb91e103b3ae2c92a2271b5484c329,0,,0,19.0,19.0,0.8788,1.56,1.0,4.8,1.4589206757517408,20,10,0,1,0,0,0
948ea569c35df426fb65d41e0c368905,1,,4,26.0,30.0,0.7917,2.0,0.88,4.96,3.7513661444740944,19,10,0,1,1,0,0
b3425d2d12c1d44f4a529a08cf99ad62,1,,1,28.0,29.0,0.8811,1.19,1.0,4.96,1.5582269091126095,1,10,0,1,0,0,0
546169804e6cdd3aa6d48add96e7bc2e,1,,2,13.0,15.0,0.8541,1.59,0.96,4.96,0.9643953285293382,0,10,0,1,1,0,0
c2ff791d938544fda37acbc5f7474800,0,,4,26.0,30.0,0.8681,1.33,0.96,5.0,0.8634095431583169,21,10,1,0,0,0,0
c3d95a59644abd8ba615cc155c93bcc1,0,,1,42.0,43.0,0.8681,1.33,0.96,5.0,2.284237579758714,22,10,1,0,0,0,0
ab63c18a15d83474571964f133f46f5b,1,,1,73.0,74.0,0.8182,2.0,0.84,5.0,3.9064439450276947,14,10,0,1,0,1,0
4d45d0da4096a8d7c96b759f865570dc,1,,1,23.0,24.0,0.8682,1.47,0.96,4.84,4.134311755902689,1,10,0,1,0,0,0
b22726539f1be26ba894479f19708276,1,,1,25.0,26.0,0.8778,1.65,0.92,4.96,3.028265555275078,17,10,0,1,0,0,0
3ffb0849d0e5794bc82e193164b6ba9b,1,,5,35.0,40.0,0.8778,1.65,0.92,4.96,2.421412873527594,14,10,0,1,0,0,0
f6d53ad782a16d519c4bec3f0e63589b,1,,1,26.0,27.0,0.8709,1.15,1.0,4.96,4.24235412548743,1,10,0,1,0,0,0
62bd3ab74e8106345c96926f917e15bf,1,,4,110.0,114.0,0.8490000000000001,1.13,1.0,4.84,3.4292849032079524,21,10,1,0,0,0,0
6d34e12a57611e46702730a3c1163f5d,1,,8,54.0,62.0,0.8889,0.98,0.92,4.77,4.126664140310341,18,10,0,1,0,0,0
d90346c5b9cefbb772576640203eb432,1,,3,52.0,55.0,0.8889,0.98,0.92,4.77,3.2678602759840047,20,10,0,1,0,0,0
caa3985ac00cbc579b047b9a8acb81f7,1,,1,54.0,55.0,0.8661,1.33,0.96,4.68,4.00268389366999,18,10,0,1,0,0,0
69bfa0d8f19b60999b0f174d3484593f,0,,0,17.0,17.0,0.8871,1.14,0.88,4.92,2.479878899914139,19,10,1,0,0,0,0
dc968b795c242f6f36938c602da2bdeb,0,,1,11.0,12.0,0.8429,2.46,0.92,5.0,1.6025828034964527,20,10,1,0,1,0,0
bf7672f16983559080a18fa1ecca8dbe,0,,5,63.0,68.0,0.8695,1.91,0.88,4.96,1.9057463919171838,22,10,1,0,0,0,0
68ca84cbce12e85b3efacc7248ef8123,0,,0,16.0,16.0,0.8965,1.32,1.0,4.76,5.5867014549123954,16,10,0,1,0,0,0
b0e70b0059a14295bdd63fa9c7109b8b,0,,2,12.0,14.0,0.8471,1.29,1.0,4.96,7.107093442130204,21,10,1,0,0,0,0
cc8dbd153bd8a134906ea6b1d82608f4,0,,1,35.0,36.0,0.9263,1.22,1.0,4.92,0.12634570803679393,15,10,0,1,0,0,0
3ac7b9eaa97136a30fc2c4ef832cf348,1,,3,62.0,65.0,0.8277,2.56,0.96,4.88,2.788490351047056,16,10,0,1,1,0,0
a34538607089bc9a38d570d6892ab872,0,,4,6.0,10.0,0.8955,1.08,0.92,4.72,3.650222202584038,17,10,0,1,0,0,0
5671eec5852b6bef7b01ccb8dbb267f7,1,,2,17.0,19.0,0.8479,1.07,0.92,4.84,4.197330033587891,20,10,0,1,0,0,0
12a4c9136f87c34f7b041d139176b62c,0,,3,59.0,62.0,0.8479,1.07,0.92,4.84,3.8721478471429465,22,10,1,0,0,0,0
534af5c2c56f13f77c4e2a1e4fc7c04f,1,,4,63.0,67.0,0.8479,1.07,0.92,4.84,4.332274668221204,1,10,0,1,0,0,0
f8024f0a48d0858275b66efbca583a78,0,,2,34.0,36.0,0.8775,1.7,0.88,4.84,3.544768870974886,22,10,1,0,0,0,0
f800adc543836d9c4c48ef9de7710767,0,,0,19.0,19.0,0.8305,1.76,1.0,4.92,2.5194195185891215,18,10,0,1,0,0,0
5d2501a5e9155f732467f223592bb0db,1,,3,20.0,23.0,0.8305,1.76,1.0,4.92,1.3054921052950166,13,10,0,1,0,0,0
4f9daeedee3310ec84b07a835126570b,1,,5,182.0,187.0,0.8889,1.16,0.96,4.96,2.254903064426864,0,10,0,1,0,0,0
026e587520b060faf748b7bff8c39e8c,1,,0,27.0,27.0,0.8551,0.92,1.0,4.92,3.3534464832383755,0,10,0,1,0,0,0
3a2d1a9b2d7e9471018b181f0b258e0f,1,,6,50.0,56.0,0.8904,0.85,0.96,4.92,2.913975113516397,16,10,0,1,0,0,0
fb8fc077c3f51cb9f85a961c84abbdf3,1,,4,39.0,43.0,0.8904,0.85,0.96,4.92,2.816665053795532,20,10,0,1,0,0,0
0581ea119d21f0d9f533437640ecda32,1,,1,25.0,26.0,0.8328,2.75,0.96,4.84,4.424391219804781,18,10,0,1,1,0,0
a58bd91fdba7795e36022b746e0e8246,1,,1,5.0,6.0,0.8588,3.94,0.84,4.93,2.5570068882920256,13,10,0,1,0,1,0
8276849e8fc7a679a7b405076577ded1,1,,6,154.0,160.0,0.8981,0.8,1.0,4.92,4.26686032287551,20,10,0,1,0,0,0
334e02e010e1afc6a2a0778b5b00497c,0,,1,19.0,20.0,0.8913,1.18,0.96,4.96,1.5833681310593217,22,10,1,0,0,0,0
02ae22ccc5a3329dfa3fc0e032fc244a,1,,3,3.0,6.0,0.87,1.5,0.8,5.0,3.984786419560814,16,10,0,1,0,1,0
ffb5426737655689d59b6bdf92003b77,1,,3,26.0,29.0,0.8393,2.36,1.0,4.8,3.1293172248550882,23,10,1,0,1,0,0
e181ef7d0905eca904e27d1e083bb464,1,,1,26.0,27.0,0.8618,2.27,1.0,4.92,3.4830664652057406,16,10,0,1,1,0,0
7e75b4de15d6768ac1b5df903208dbbf,1,,0,7.0,7.0,0.8781,1.27,0.92,4.88,0.8649574202435686,19,10,0,1,0,0,0
7e41499170818e6e2f0c007145a5bc39,1,,0,29.0,29.0,0.8781,1.27,0.92,4.88,1.9139162134823173,17,10,0,1,0,0,0
206544e640e92a2f3ae6a8771ae60a63,0,,0,37.0,37.0,0.8636,1.37,0.96,4.84,2.029360550706264,0,10,0,1,0,0,0
b98f25f0461ace16a1f157777f0dc87a,0,,1,11.0,12.0,0.8636,1.37,0.96,4.84,3.020379920548273,21,10,1,0,0,0,0
29854d59e82966e84d9efbe3f6719fe0,1,,1,18.0,19.0,0.8769,1.32,0.92,4.92,1.2392631294677328,13,10,0,1,0,0,0
fe2ab4464eaaf77f24a7f5de5dcba342,1,,5,60.0,65.0,0.8769,1.32,0.92,4.92,1.1638114124891783,18,10,0,1,0,0,0
e735ca25c3bd92669ead358e7c594f83,1,,1,10.0,11.0,0.8769,1.32,0.92,4.92,1.9095910715051887,18,10,0,1,0,0,0
a431f8f887fb248a76e943a622a93afd,0,,4,39.0,43.0,0.8769,1.32,0.92,4.92,0.9195000262182796,15,10,0,1,0,0,0
bd12ce00a65443ddeaed083f7c8479a2,1,,5,32.0,37.0,0.8771,1.57,0.92,4.92,2.416995531418913,14,10,0,1,0,0,0
432cd31b36cdbc446cf04bbceef63d3c,1,,2,14.0,16.0,0.8771,1.57,0.92,4.92,2.762442212612307,14,10,0,1,0,0,0
a57b49058eb3c32b64cbcf42f2228240,1,,2,60.0,62.0,0.8439,1.69,0.96,4.88,0.9599760354060372,1,10,0,1,0,0,0
15cc79dbfa26200d69436bb210e06eee,0,,2,23.0,25.0,0.8333,1.38,1.0,5.0,4.676535196487655,19,10,1,0,0,0,0
ce45fc0788fe5a88915930bb30698cb8,1,,1,148.0,149.0,0.8571,1.05,0.92,4.8,1.495703722838477,15,10,0,1,0,0,0
4285476c73ea499c59398168a49fcddd,1,,2,43.0,45.0,0.872,1.75,0.88,5.0,1.8446464581977928,13,10,0,1,1,0,0
8b38828c5fdd8476dbf794495ade67e4,0,,4,57.0,61.0,0.8396,1.07,0.96,4.8,1.9551560604692202,21,10,1,0,1,0,0
2df8c47dc70d7121f5f6913cc4f07771,1,,4,54.0,58.0,0.8414,2.15,0.92,4.52,0.31912567462886066,18,10,0,1,1,0,0
2765bd0a47f54f4abf5312ac598f707f,1,,5,28.0,33.0,0.8414,2.15,0.92,4.52,1.9073864639724643,20,10,0,1,1,0,0
9e05b047a9c4c167ee0f201cc67a7fda,0,,4,96.0,100.0,0.865,1.71,0.92,4.88,3.4595163816947756,21,10,1,0,0,0,0
94f58e7edb95075e8abd360ebfb39756,0,,3,35.0,38.0,0.865,1.71,0.92,4.88,1.2577844746091482,0,10,0,1,0,0,0
b5d9d5ce376d7a55a0a61f3e3a9cb95e,1,,0,134.0,134.0,0.8571,1.56,0.92,4.84,2.731677823760945,16,10,0,1,0,0,0
3b1fce8fa983ae9743ccbed0d7cfe3da,1,,2,18.0,20.0,0.8662,1.33,1.0,4.96,2.3978836776538173,13,10,0,1,0,0,0
124daa6d824393f507a39c09007cecec,1,,2,13.0,15.0,0.8267,2.94,0.84,4.87,4.635424848256591,22,10,1,0,0,1,0
90b18eae03344e221e5dc8267855b53f,0,,2,56.0,58.0,0.8611,1.14,0.96,4.84,3.1096426843974045,22,10,1,0,0,0,0
c3ec338c26c978ca865142d999a9d062,0,,1,12.0,13.0,0.8816,2.89,0.923076923076923,4.91,0.9145759668255361,19,10,1,0,1,0,0
445b042b3adec5de6982ac0cdd59c8bb,0,,1,40.0,41.0,0.8616,1.4,1.0,4.56,2.2639658749563716,19,10,0,1,0,0,0
34808c0a0ce290d13e30900babb30cc0,1,,0,24.0,24.0,0.8847,1.52,1.0,4.92,1.8094759018585336,14,10,0,1,0,0,0
a014cc2c5e3192984016a7e05b6aa4b0,0,,0,71.0,71.0,0.8847,1.52,1.0,4.92,3.4666478019024445,16,10,0,1,0,0,0
b0ea9d596790b3e0476da41552c03e91,1,,3,40.0,43.0,0.878,1.23,0.96,4.88,1.995752067390832,1,10,0,1,0,0,0
eac76f5f6ff621d8e21b01b69a4e0813,1,,0,9.0,9.0,0.8454,2.0,1.0,4.84,4.329157065258923,1,10,0,1,0,0,0
63ed0a09a45bbd6e352d80d167e23dfd,1,,3,17.0,20.0,0.8725,1.0,0.88,4.72,2.177725945290833,17,10,0,1,0,0,0
46d0480d44ab25014e95bb77e636ca35,0,,0,32.0,32.0,0.8522,2.5,0.96,4.96,2.5442611360453045,17,10,0,1,1,0,0
4dc774d89646515086e4e579a8954740,0,,1,18.0,19.0,0.8692,2.18,0.76,4.92,1.9860972939230335,22,10,1,0,0,1,0
55aaa2b77416bf7c1c4356fc069e43e7,1,,1,17.0,18.0,0.8809999999999999,1.46,0.96,4.84,3.1401422234680947,1,10,0,1,0,0,0
59cd30e363004cee783c8199e6d0adf9,0,,4,83.0,87.0,0.8805,1.71,0.96,4.96,1.34503607806711,22,10,1,0,0,0,0
597a2dbceb434a0b1cc5049df65c251d,1,,0,84.0,84.0,0.8537,1.19,0.92,4.92,4.492302818511645,20,10,0,1,0,0,0
93d116eafb2ca5f7f563f50e9e859bb2,1,,0,16.0,16.0,0.8537,1.19,0.92,4.92,0.5472490286134823,16,10,0,1,0,0,0
c0ba9ce00850771b267c64538b22f257,0,,1,57.0,58.0,0.8592,1.55,1.0,5.0,2.715158154048465,22,10,1,0,0,0,0
ae6c5ca6189a527784fa5e3efedef6c3,1,,1,45.0,46.0,0.8592,1.55,1.0,5.0,2.3257331917354938,1,10,0,1,0,0,0
b8ce914ad8c4ac12d09ffdf82c390883,1,,3,63.0,66.0,0.86,1.44,0.96,4.92,2.029601828228848,17,10,0,1,0,0,0
bdf17fd9d12612eb5413e82c3938420b,1,,1,14.0,15.0,0.8676,1.43,0.96,5.0,3.6980694650611534,14,10,0,1,0,0,0
a12153b818def969d607cf9970ab912f,0,,5,45.0,50.0,0.8639,1.53,0.96,5.0,2.093881155152621,21,10,1,0,0,0,0
5d10492995ebd5ba3a9da0d8766beef1,1,,3,33.0,36.0,0.8447,1.57,0.96,4.8,3.141360976493159,16,10,0,1,0,0,0
aff70ff9eb677ae5b0e531e943a84e85,1,,3,36.0,39.0,0.8693,1.67,1.0,4.72,2.946655437432996,20,10,0,1,0,0,0
9c95437874320123de2844460e56afd4,1,,3,29.0,32.0,0.8849,1.59,1.0,4.78,2.5242814773391626,13,10,0,1,0,0,0
07d7dae45286fb71d7c09918b8e9c8cd,1,,0,18.0,18.0,0.8828,3.75,0.8461538461538459,4.33,3.0729256433931824,19,10,0,1,1,0,0
401885b2ff8c0e19a5e32cb1f28f8b45,1,,0,5.0,5.0,0.8895,1.57,1.0,4.8,1.9755516765562247,21,10,0,1,0,0,0
b346b54486ef2226d14bfa8040c56395,1,,3,20.0,23.0,0.8392,1.34,1.0,4.92,2.36118034990977,21,10,0,1,0,0,0
e434b73d264318038969ee160a0273bd,1,,0,15.0,15.0,0.8281,2.6,0.818181818181818,5.0,4.432936380472937,18,10,0,1,0,1,0
f44323a70d3aa2c87dbe10d68df5321b,1,,2,139.0,141.0,0.8574,1.16,1.0,4.8,4.031210981135246,20,10,0,1,0,0,0
076ffff888d2480522fffcc0bad14ccc,1,,0,2.0,2.0,0.8449,1.59,0.92,4.76,5.729683446531628,14,10,0,1,0,0,0
2282af3cce68c677c449e5164e6312cb,0,,0,34.0,34.0,0.878,2.35,0.84,4.92,1.1830921945347423,19,10,1,0,0,1,0
f7507e7fdc2b9720607e93833d3300a3,1,,7,63.0,70.0,0.8496,1.69,0.92,4.88,2.256197266345513,17,10,0,1,0,0,0
ce33dccf7d122729f699bcc4d7550285,0,,2,33.0,35.0,0.8649,1.79,1.0,4.8,7.205600928780611,21,10,1,0,0,0,0
a65c84452650a7ff5c06cf6edd689be2,1,,0,35.0,35.0,0.8721,1.25,0.92,5.0,1.7667701326664724,17,10,0,1,0,0,0
76d8413efa6ddfba3023b600ab69e2e1,1,,0,66.0,66.0,0.8721,1.25,0.92,5.0,2.2455335336746045,16,10,0,1,0,0,0
042cc9aa11d6b60d2f8436d59999667a,0,,2,12.0,14.0,0.8569,1.16,0.96,4.44,1.8672212404999666,20,10,1,0,0,0,0
b1739039197ccd9f11967b85e6296df0,1,,0,16.0,16.0,0.8625,1.44,1.0,4.28,3.647977827034107,20,10,0,1,0,0,0
723116be006c80c3d9e3a1ed7688ec26,1,,5,48.0,53.0,0.868,1.18,1.0,4.92,1.9073740368525822,21,10,0,1,0,0,0
7a14020509c4eea8dab62cc5587bf3df,1,,3,79.0,82.0,0.868,1.18,1.0,4.92,3.0172192172057803,15,10,0,1,0,0,0
77b4f3a9bd9d947dc8ece01cf26e7f54,1,,0,24.0,24.0,0.8370000000000001,1.77,1.0,4.92,2.5232065153292536,19,10,0,1,0,0,0
5f61c261a1f1de3a8826a770d58e6d48,1,,9,85.0,94.0,0.8591,1.27,1.0,4.96,3.5804835663653445,16,10,0,1,0,0,0
5fd20289985c135a40b06ba804792f06,0,,0,47.0,47.0,0.8591,1.27,1.0,4.96,1.0462165711588227,17,10,0,1,0,0,0
6804659981ec02ed6fca4347059dbdff,0,,1,48.0,49.0,0.8872,1.46,0.92,4.92,4.997068877847499,23,10,1,0,0,0,0
d33973cc15c82fed6e1cc6b06cfe0167,1,,0,33.0,33.0,0.8738,1.56,0.92,4.96,1.9065392430411925,17,10,0,1,0,0,0
8c282293f8747573e5e873c4acbf3cc7,1,,5,31.0,36.0,0.8573,1.81,0.96,4.76,2.163316394541442,19,10,0,1,0,0,0
4c9881d7b3765d00d5d2fc1afc2373bc,1,,7,14.0,21.0,0.8641,1.48,0.96,4.92,1.7143833992876962,16,10,0,1,0,0,0
462196b516b1f364d5e5e68db15728ff,1,,5,76.0,81.0,0.8779,1.21,0.72,4.84,3.6385265436440695,18,10,0,1,0,1,0
3cafbc0b57c19a233381b4a9ef89e1f2,1,,5,130.0,135.0,0.8773,1.38,1.0,4.72,2.6637286431620564,19,10,0,1,0,0,0
096aacc55e2a0ea40909528dab369b63,1,,7,40.0,47.0,0.8521,1.5,1.0,5.0,2.293933904838343,16,10,0,1,0,0,0
bf6690b680a3e11a297f50a68882bc03,1,,7,46.0,53.0,0.7758,4.0,0.923076923076923,5.0,1.3010907350508496,17,10,0,1,1,0,0
7c88daef7eab677ba58d5b2416206670,1,,8,76.0,84.0,0.8853,1.09,0.92,4.96,1.2051571456302266,16,10,0,1,0,0,0
8e9ae96e124334bd9ef3f8831ce71dc1,1,,4,9.0,13.0,0.8746,1.26,1.0,4.96,1.963113490922679,17,10,0,1,0,0,0
013969436eb1341621565ad15be130b1,0,,1,30.0,31.0,0.8871,2.67,1.0,4.88,2.0943586770623126,21,10,1,0,1,0,0
ecb0b1beef764c547e326e6c298d4191,1,,2,26.0,28.0,0.8908,1.0,1.0,4.68,0.412197798245063,16,10,0,1,0,0,0
d72c89030728bb07a4274589277de04b,1,,1,113.0,114.0,0.7855,2.0,0.84,4.88,4.122062965268093,21,10,0,1,0,1,0
d213a9e5576a643383504799f1a57be6,1,,0,41.0,41.0,0.7855,2.0,0.84,4.88,2.470193700205502,19,10,0,1,0,1,0
8c26d23822a909634dca870ee857e049,1,,5,27.0,32.0,0.8728,1.5,0.84,4.92,4.111172521486242,20,10,0,1,0,1,0
564d26144ee5785ea195a4cad2d38e57,1,,6,78.0,84.0,0.8728,1.5,0.84,4.92,1.356699687911027,18,10,0,1,0,1,0
77d96ad48f945e9825c6760f692b3631,1,,0,20.0,20.0,0.8728,1.5,0.84,4.92,3.982046893827656,20,10,0,1,0,1,0
06c10a3fd80d8343310951b9c8f65bd0,1,,4,12.0,16.0,0.8624,1.62,1.0,4.96,2.0408971958368793,14,10,0,1,0,0,0
356e5a660e84bdb246df34a4aa82e475,0,,1,36.0,37.0,0.8369,1.94,1.0,4.92,2.8725340710992726,20,10,1,0,0,0,0
b87577d79235d907951b297c4a916298,1,,2,11.0,13.0,0.8958,1.27,1.0,4.88,1.3041242921107665,16,10,0,1,0,0,0
176ba7a7c813ea0907d97b541f8044bb,0,,3,67.0,70.0,0.9334,1.23,1.0,4.56,4.186993424807579,21,10,1,0,0,0,0
5a8f9ee1330c13d636b00e2ccb3143b8,1,,9,51.0,60.0,0.9334,1.23,1.0,4.56,1.6067052374960196,1,10,0,1,0,0,0
260ad2d9683ae9724d7b8e1f3064e894,0,,3,42.0,45.0,0.8929,1.67,0.76,4.76,1.11917189817083,20,10,1,0,0,1,0
124839601d0a14ed2d036d09e34af7a8,1,,4,19.0,23.0,0.8603,1.12,1.0,4.88,3.0134837176435694,0,10,0,1,0,0,0
eca817733c646d72837e1c9618528e1b,1,,0,31.0,31.0,0.8603,1.12,1.0,4.88,1.5976298018030624,20,10,0,1,0,0,0
dc4e77f5f1c590f646a8625587a1e1b7,1,,1,7.0,8.0,0.8618,1.67,1.0,4.92,3.681393336355439,0,10,0,1,0,0,0
ecb929d108ac98afbf01df34bfe48599,0,,0,39.0,39.0,0.8618,1.67,1.0,4.92,2.0500581909800704,21,10,1,0,0,0,0
5df3b5d06f05f320fcfc0426f34a07bc,0,,4,28.0,32.0,0.8869,0.94,0.92,4.8,1.1479150558777267,20,10,1,0,0,0,0
9d3d8d746152443a700b94c580f6c83c,1,,3,20.0,23.0,0.8407,2.5,1.0,4.8,1.6172799522135937,19,10,0,1,1,0,0
15b20cc23f8f030c18f940cb1c870ff7,1,,5,56.0,61.0,0.8726,1.13,1.0,4.96,0.67552796748223,13,10,0,1,0,0,0
af3ba7eefa0efee298bb935c989f7f06,0,,0,53.0,53.0,0.8592,1.57,0.92,4.64,1.173268178071658,22,10,1,0,0,0,0
de3ea8f21f89d44ad379d385a0c91f6d,1,,1,22.0,23.0,0.8457,1.57,0.36,4.8,4.240972718504176,16,10,0,1,0,1,0
ef196861cb32aaceee2c69ba986a217b,1,,4,46.0,50.0,0.8372,1.26,0.88,4.52,5.787492459301496,17,10,0,1,0,0,0
7cc0b56f332b95e77942f1ddb8e37a81,1,,0,11.0,11.0,0.8275,2.4,1.0,4.76,2.913989585690895,15,10,0,1,1,0,0
0063a42f7c2e03b6471f352e9f0043f1,1,,10,50.0,60.0,0.8549,1.74,0.92,4.84,1.972861563746661,19,10,0,1,1,0,0
79476db2d2ff59123948ed4285e17747,0,,0,19.0,19.0,0.8724,2.0,0.92,4.96,2.7364812997399204,19,10,0,1,0,0,0
84be803f2c626236a564d34569c9330d,0,,0,5.0,5.0,0.8417,2.53,0.96,4.8,1.5856691194276828,21,10,1,0,1,0,0
dbbd2e5d5efa3838fd0a61675bc5c1b2,1,,8,40.0,48.0,0.8725,1.46,0.96,4.96,3.7555270728039547,19,10,0,1,0,0,0
16b89da5d30a63a760688f686f33c5db,0,,1,19.0,20.0,0.8725,1.46,0.96,4.96,0.816585873014336,23,10,1,0,0,0,0
a3719132ce4e9345eedaebb21f0a438d,1,,3,31.0,34.0,0.8776,1.5,1.0,4.96,1.7748523210555494,18,10,0,1,0,0,0
3e29783e9cfcc4684c11398956f601f6,1,,2,39.0,41.0,0.831,2.07,0.56,4.56,2.523629519398564,14,10,0,1,0,1,0
bc04ddcfe51bc4c021b55d0c79c21429,1,,7,83.0,90.0,0.831,2.07,0.56,4.56,0.4380292369576621,17,10,0,1,0,1,0
2d745d1a4460d7b526b1716376e60090,1,,3,90.0,93.0,0.885,0.89,0.96,4.92,1.3015227406538101,16,10,0,1,0,0,0
e41033690259d1e8821a76289bb55168,1,,1,67.0,68.0,0.8487,1.67,0.88,5.0,1.6574298245711607,14,10,0,1,0,0,0
8d4147113dfe613e606cf55f6edceb46,1,,3,29.0,32.0,0.8406,0.89,0.96,4.84,1.9931060735866926,13,10,0,1,0,1,0
f0286232957c0ab8f6f772043b651667,1,,2,17.0,19.0,0.8834,1.45,0.96,4.84,1.753270199004491,13,10,0,1,0,0,0
73ecbc2a5c2a2034ebc3a6db42c1ef08,0,,2,13.0,15.0,0.8714,1.5,0.84,4.92,2.1970406270140534,0,10,0,1,0,1,0
6e11eeb99cd912fda5b666d9063ae5e8,1,,1,12.0,13.0,0.8887,0.75,0.92,4.88,1.1166496453486154,14,10,0,1,0,0,0
3d378235288666cb33cec890c3032765,1,,5,20.0,25.0,0.8457,1.43,0.96,4.92,2.0307819628563175,1,10,0,1,0,0,0
88fc3b63618e506502b7caa325c5d432,0,,0,21.0,21.0,0.8519,1.92,0.88,4.92,1.1710341081369424,19,10,1,0,1,0,0
c328f001986f7253848a1dc2fefde3bc,1,,1,53.0,54.0,0.8578,1.68,0.96,4.88,2.220752525461829,21,10,0,1,1,0,0
0fcec69a23d1f3af9ec3145b0565d0fe,0,,9,73.0,82.0,0.8288,1.95,0.96,4.76,2.651110555194002,21,10,1,0,0,0,0
034d6877d9b2f16912dd2d6fe435d7c2,0,,3,48.0,51.0,0.8173,1.55,0.96,4.84,2.044607746312109,0,10,0,1,0,0,0
8408cbf9f7495a729227722f37cfe930,1,,2,17.0,19.0,0.8445,1.27,0.96,4.72,2.0141502573300367,2,10,0,1,0,0,0
31ee000b3bb22a6eade3aa61592ecfc3,1,,0,28.0,28.0,0.8445,1.27,0.96,4.72,1.9671404138072566,2,10,0,1,0,0,0
6f83302b7d415608c8fabd1adf6c58e6,0,,1,30.0,31.0,0.878,1.62,0.88,4.76,3.0450815815643466,17,10,0,1,0,0,0
286bf1c60a0b8fb52a8727159fd960cf,1,,1,20.0,21.0,0.8781,0.93,0.96,4.96,4.6595716369363585,16,10,0,1,0,0,0
8081b9be4b93e63a5a96dea3626e4340,0,,2,13.0,15.0,0.8324,1.58,0.96,5.0,2.1331710180052355,21,10,1,0,1,0,0
73f334643553aff11c09672cdd7837c4,1,,4,23.0,27.0,0.8389,1.57,0.96,4.52,0.9559459907783522,19,10,0,1,0,0,0
8a7b8131a1c361920f9e1730775c766f,1,,3,43.0,46.0,0.8389,1.57,0.96,4.52,2.8032040786167736,17,10,0,1,0,0,0
24e3cb985c91d9e0275b8170be0832c3,0,,0,18.0,18.0,0.8675,1.43,0.88,4.96,2.3637739132645352,18,10,0,1,0,0,0
558bf53933f2c1f8e26824f9cfd73c64,1,,3,38.0,41.0,0.8846,1.61,0.833333333333333,4.71,1.8957197162906179,20,10,0,1,0,1,0
5988cd03b80df42c4cc768db9a6eb03b,0,,1,32.0,33.0,0.8955,1.18,1.0,4.84,0.4092262978830142,20,10,1,0,0,0,0
