order_id,on_demand,to_weigh,no_weigh,total_products,found_rate,picking_speed,accepted_rate,rating,distance,hour,month,friday,saturday,seniority_BEGINNER,seniority_INTERMEDIATE,seniority_REVIEW,total_minutes_pred,total_minutes_rounded
f70b2bd06faad02cdd62f7d79d8c4050,0,0,2.0,2.0,0.8656,2.22,0.92,4.72,3.269142721497187,19,10,1,0,1,0,0,58.921787,59
2636c8be3c0c06443e51781bef24ded4,0,0,2.0,2.0,0.8958,2.67,0.88,4.92,2.889649688648237,23,10,1,0,1,0,0,61.046276,61
46a2a67439999cfb21d1fbbd4b710b5c,0,0,3.0,3.0,0.8112,3.4,0.96,4.92,4.866397867197604,20,10,1,0,0,1,0,71.63595,72
b3b9759fac4adbe3ecae3c31db4c4f91,0,0,2.0,2.0,0.8112,3.4,0.96,4.92,2.0973238141724337,21,10,1,0,0,1,0,67.003876,67
440871d3ae966c1486f36005e07944d2,0,0,1.0,1.0,0.8629,0.9,1.0,4.84,5.4785485638982285,17,10,0,1,0,0,0,45.96994,46
eb33a935712c1a0ca6646b2d89733ea2,0,0,3.0,3.0,0.8989,1.74,0.56,4.88,1.5656358572214282,16,10,0,1,0,1,0,36.354923,36
b8fa62da2739fc7aa83af6f24fe161c8,0,0,3.0,3.0,0.8965,1.32,1.0,4.76,0.8588212887184624,18,10,0,1,0,0,0,37.452637,37
9333ccf6fff635ba46e723cad5fd5fa7,0,0,4.0,4.0,0.836,2.95,0.96,4.83,3.5387100763987003,22,10,1,0,1,0,0,77.60749,78
c410b10260a7c5bf10d153a16801440e,0,0,1.0,1.0,0.8506,0.95,1.0,4.88,2.310918981947808,15,10,0,1,1,0,0,35.39552,35
44412dab05f1590f48770b017353467f,0,0,3.0,3.0,0.8197,1.52,1.0,4.92,1.4278055365487856,20,10,1,0,1,0,0,61.724163,62
ce75edcc9ebb23144cd155bcad4d560a,0,0,1.0,1.0,0.8523,1.3,0.92,5.0,2.3334443679021435,19,10,1,0,0,0,0,48.672314,49
22dd0bf4975f5d9584e0f08a348d6f1f,0,0,2.0,2.0,0.9284,1.67,0.96,4.88,2.867482738164758,21,10,1,0,1,0,0,59.707233,60
3d8cc5b44a07130eeacc02e139f5e1a6,0,0,3.0,3.0,0.8493,1.57,0.6,4.76,2.0424216786371785,0,10,0,1,0,1,0,42.261093,42
76c95100f03b2f2780b1c8fcda3299b8,0,0,1.0,1.0,0.8622,1.7,0.96,4.72,4.4900375636319385,21,10,1,0,1,0,0,66.160995,66
b25f940b1ced4821afc14a1886b661cf,0,0,2.0,2.0,0.8771,1.17,0.7222222222222221,4.5,4.276458243540597,20,10,1,0,0,1,0,75.22705,75
c9cc94e7ccd2f03421f173847f605b45,0,0,1.0,1.0,0.9174,1.3,0.96,4.72,2.0928753688383,20,10,1,0,0,0,0,47.432655,47
df39d0fcbb4185d5bf8514715a1610c4,0,0,2.0,2.0,0.8547,2.2,0.88,4.8,5.073551710806577,20,10,1,0,1,0,0,69.71811,70
68a83ca86a9364bbddf720e61b1ff27b,0,0,1.0,1.0,0.8598,2.38,0.72,4.76,1.258063901604499,16,10,0,1,0,1,0,40.793434,41
84abf5c8f8c32bba320b8d284c0f2782,0,0,7.0,7.0,0.8312,1.86,0.8,4.96,3.792229209664076,19,10,1,0,0,1,0,70.45714,70
44c9c0aa5aa48710e5038ddb7c4e520b,0,0,24.0,24.0,0.9231,2.6,1.0,5.0,1.607579553538071,21,10,1,0,1,0,0,70.0116,70
38bcac073e857796c3e795c5874ea365,0,0,1.0,1.0,0.8808,1.35,0.84,4.68,1.072113063270524,14,10,0,1,0,1,0,40.46447,40
9e5f46ab4d4b4887a0f742ed1648028d,0,0,11.0,11.0,0.8757,3.38,0.88,4.84,1.0101646444579362,21,10,1,0,0,1,0,59.292088,59
0823c42f4a2f9c6ac1df870cc93c6625,0,0,2.0,2.0,0.8131,2.62,1.0,4.76,3.3797676783995896,20,10,1,0,0,1,0,62.703854,63
f3d5b59473e197125a792ab70c5c90b6,0,0,5.0,5.0,0.8842,1.23,0.96,4.8,3.0199558778456503,15,10,0,1,0,0,0,47.200294,47
30e253444569445807edd05063e38f11,0,0,5.0,5.0,0.8157,2.5,0.76,4.96,1.1879972519100084,19,10,1,0,0,1,0,50.591167,51
b0d66ff484cd8f5dc8653f8c6e8e8600,0,0,12.0,12.0,0.9008,1.83,0.96,5.0,2.43662253695594,21,10,0,1,0,0,0,63.644478,64
e83d5847d7640f018a08f1dba421c511,0,0,4.0,4.0,0.8373,2.0,1.0,4.8,3.1728724983451317,19,10,1,0,0,1,0,56.59062,57
cd4b29e7f720a9dba4c99777c8f87b20,0,0,1.0,1.0,0.8203,2.0,0.76,4.84,3.724371976006114,20,10,1,0,0,1,0,62.041866,62
